surface,method,seed,E_mu,mfpt_err,exit_frac
paraboloid,ATLAS_oracle,42,1.5661622285842896,1.2454011824059756,0.0
paraboloid,ATLAS_oracle,1042,0.8324404954910278,1.0223144927505008,0.0
paraboloid,ATLAS_oracle,2042,0.9546931982040405,0.3221953901017562,0.0
paraboloid,ATLAS_oracle,3042,0.8816937208175659,0.26791716961576534,0.0
paraboloid,ATLAS_oracle,4042,0.7930316925048828,0.14470394317572371,0.0
paraboloid,ATLAS_oracle,5042,0.9368515014648438,0.3141125016443433,0.0
paraboloid,ATLAS_oracle,6042,0.7783624529838562,0.2406889494778131,0.0
paraboloid,ATLAS_oracle,7042,1.2955478429794312,0.19607355408077148,0.0
paraboloid,ATLAS_oracle,8042,1.2511030435562134,0.9006346098109174,0.0
paraboloid,ATLAS_oracle,9042,0.8373185396194458,0.4920797653920065,0.0
