surface,D,N,seed,condition,lam_diff,E_mu,E_Sigma_chart,E_Sigma_diff,MTE@0.1,MTE@0.5,MTE@1.0,W2@1.0,sW2@0.5,sW2@1.0,MMD@1.0,survival@1.0,stopped@1.0
paraboloid,11,20,42,K+S,0.0,0.6863560676574707,1.5584959983825684,0.1331407048485496,0.6447862243652344,1.591144727623981,2.3530694300832313,1.7065083948803692,1.0026252734039194,1.468757001204071,0.21507194638252258,0.7649999856948853,0.23999999463558197
paraboloid,11,20,42,K+S+Sd(0.5),0.5,0.6863560676574707,1.5584959983825684,0.15169317072088068,0.6522340393066406,1.6108053456182065,2.382513706980188,1.7614456756109058,1.0727322159086234,1.5682651250760946,0.2303018867969513,0.7649999856948853,0.23999999463558197
paraboloid,11,20,42,K+S+Sd(1.0),1.0,0.6863560676574707,1.5584959983825684,0.16831609335812656,0.6565925598144531,1.623125988504161,2.3994453779233047,1.794073627431678,1.1093784898044876,1.6215198822348869,0.23883967101573944,0.7649999856948853,0.23999999463558197
paraboloid,11,20,42,K+S+Sd(2.0),2.0,0.6863560676574707,1.5584959983825684,0.19074968858198685,0.6611224365234375,1.637230582859205,2.4166397393918504,1.8316760749482024,1.1480112652633303,1.6811899909816657,0.2483585774898529,0.7649999856948853,0.23999999463558197
paraboloid,11,20,1042,K+S,0.0,0.21940775215625763,0.3434789180755615,0.10881027308377353,1.1915017899556375,2.0999434988839285,2.6759880913628473,1.5183864749746911,1.1998083806031519,1.5771566014078837,0.18380336463451385,0.7199999690055847,0.26499998569488525
paraboloid,11,20,1042,K+S+Sd(0.5),0.5,0.21940775215625763,0.3434789180755615,0.11016193303194913,1.201607632277599,2.131024169921875,2.7109947204589844,1.5674808087319951,1.2645272092708697,1.6408531030394187,0.2024466097354889,0.7199999690055847,0.26499998569488525
paraboloid,11,20,1042,K+S+Sd(1.0),1.0,0.21940775215625763,0.3434789180755615,0.13561584732749246,1.2049595818447707,2.1410417829241073,2.721741146511502,1.5936282439669665,1.2862712088746473,1.670933301003366,0.2088754028081894,0.7199999690055847,0.26499998569488525
paraboloid,11,20,1042,K+S+Sd(2.0),2.0,0.21940775215625763,0.3434789180755615,0.18417015942660245,1.2085948541535805,2.1543669782366073,2.736440658569336,1.6329072212962599,1.3172287143761983,1.7173330181527533,0.22028006613254547,0.7199999690055847,0.26499998569488525
paraboloid,11,20,2042,K+S,0.0,0.15471503138542175,0.1780742108821869,0.10473540696230801,1.5134788014780935,2.901991288740556,3.2431230484300357,1.5628985731231442,1.6631479138991987,2.4688884178499055,0.22462476789951324,0.7849999666213989,0.23499999940395355
paraboloid,11,20,2042,K+S+Sd(0.5),0.5,0.15471503138542175,0.1780742108821869,0.12354431369087913,1.526328235415358,2.910643525175996,3.2635120950686702,1.6151912684837835,1.6770975236810917,2.4885782962606453,0.23822671175003052,0.7849999666213989,0.23499999940395355
paraboloid,11,20,2042,K+S+Sd(1.0),1.0,0.15471503138542175,0.1780742108821869,0.13906917788765646,1.537434180178235,2.925119924021291,3.2753466952378583,1.6486113823882083,1.6927530483666766,2.509235563659766,0.24580341577529907,0.7849999666213989,0.23499999940395355
paraboloid,11,20,2042,K+S+Sd(2.0),2.0,0.15471503138542175,0.1780742108821869,0.15907762267372824,1.550678809084485,2.9510736151055976,3.2919198783339967,1.6972402472160806,1.710208835019435,2.523718302482676,0.25500649213790894,0.7849999666213989,0.23499999940395355
paraboloid,11,20,3042,K+S,0.0,0.10978412628173828,0.21291349828243256,0.21202265132557263,1.025494613647461,1.9139261660368547,2.5383827158268666,1.5100193836326639,0.9403699555032341,1.7804683272419979,0.22830216586589813,0.7450000047683716,0.23999999463558197
paraboloid,11,20,3042,K+S+Sd(0.5),0.5,0.10978412628173828,0.21291349828243256,0.1983344771645286,1.059128189086914,2.025371219800866,2.7126772067690856,1.5059005784399109,0.8565091083577461,1.6488593794797548,0.20043395459651947,0.7450000047683716,0.23999999463558197
paraboloid,11,20,3042,K+S+Sd(1.0),1.0,0.10978412628173828,0.21291349828243256,0.14214158058166504,1.1408243560791016,2.2473658686098843,2.918644437853922,1.6330173512518902,1.1872428233278496,2.2049804166912113,0.25762584805488586,0.7450000047683716,0.23999999463558197
paraboloid,11,20,3042,K+S+Sd(2.0),2.0,0.10978412628173828,0.21291349828243256,0.1689929203553633,1.1326441955566406,2.2403872946034307,2.914562250943792,1.6719591234074127,1.1864436128969589,2.1901102608374057,0.2648375630378723,0.7450000047683716,0.23999999463558197
paraboloid,11,20,4042,K+S,0.0,0.37981629371643066,0.6205891370773315,0.17397016828710382,1.114460678100586,2.222952203436212,2.553040956196032,1.2705178178039638,0.8891578463667237,1.882441211566031,0.11713408678770065,0.7599999904632568,0.29999998211860657
paraboloid,11,20,4042,K+S+Sd(0.5),0.5,0.37981629371643066,0.6205891370773315,0.15431913462552158,1.0451123809814453,2.123942616221669,2.4242178264417147,1.2373599872521008,0.805745385018948,1.7624000635965693,0.1649588644504547,0.7599999904632568,0.29999998211860657
paraboloid,11,20,4042,K+S+Sd(1.0),1.0,0.37981629371643066,0.6205891370773315,0.18897626616738059,1.0423991394042968,2.113366263253348,2.4132507725765833,1.2637840949786452,0.7902805432657243,1.746974247721612,0.17353057861328125,0.7599999904632568,0.29999998211860657
paraboloid,11,20,4042,K+S+Sd(2.0),2.0,0.37981629371643066,0.6205891370773315,0.2547001838684082,1.0300682067871094,2.0868986360319366,2.4131268953022205,1.31356192848599,0.7823777011887174,1.737007496520322,0.18826423585414886,0.7599999904632568,0.29999998211860657
hyperbolic_paraboloid,11,20,42,K+S,0.0,0.10076609253883362,0.11509304493665695,0.07403113083405928,1.048286895751953,2.502156464949898,2.959314084520527,1.7454275475723176,1.2159904136294877,1.178618234920098,0.1986209750175476,0.7649999856948853,0.23999999463558197
hyperbolic_paraboloid,11,20,42,K+S+Sd(0.5),0.5,0.10076609253883362,0.11509304493665695,0.08592216535048051,1.048521499633789,2.508682582689368,2.9510539933746935,1.7304211678088919,1.2384159779986743,1.229969569278211,0.20208561420440674,0.7649999856948853,0.23999999463558197
hyperbolic_paraboloid,11,20,42,K+S+Sd(1.0),1.0,0.10076609253883362,0.11509304493665695,0.10172065821560947,1.0480256652832032,2.514551245647928,2.94653360204759,1.715470042012731,1.2515829920827435,1.2538457095305784,0.203547403216362,0.7649999856948853,0.23999999463558197
hyperbolic_paraboloid,11,20,42,K+S+Sd(2.0),2.0,0.10076609253883362,0.11509304493665695,0.13034923510117966,1.0484598541259766,2.5296869692595108,2.950265522875817,1.6996534507812424,1.2748562490233375,1.3009196084703012,0.20423030853271484,0.7649999856948853,0.23999999463558197
hyperbolic_paraboloid,11,20,1042,K+S,0.0,0.10584919899702072,0.10621186345815659,0.05663457783785733,1.1416647446215453,1.956846923828125,2.3994043138292103,1.3152113323171433,1.1054824369951408,1.4151945311987217,0.16273505985736847,0.7199999690055847,0.26499998569488525
hyperbolic_paraboloid,11,20,1042,K+S+Sd(0.5),0.5,0.10584919899702072,0.10621186345815659,0.09485290267250755,1.143682048548406,1.9879087611607142,2.442328347100152,1.3478484776827384,1.1452840283694359,1.468814487795,0.17470884323120117,0.7199999690055847,0.26499998569488525
hyperbolic_paraboloid,11,20,1042,K+S+Sd(1.0),1.0,0.10584919899702072,0.10621186345815659,0.1302177147431807,1.1444723618090453,2.004744175502232,2.4667012956407337,1.369107832057137,1.165361283565801,1.500655893811771,0.18028557300567627,0.7199999690055847,0.26499998569488525
hyperbolic_paraboloid,11,20,1042,K+S+Sd(2.0),2.0,0.10584919899702072,0.10621186345815659,0.17841796441511673,1.1445238889761307,2.0209791782924107,2.493207719590929,1.4027583732170377,1.1820111527029733,1.5340961391262158,0.18459679186344147,0.7199999690055847,0.26499998569488525
hyperbolic_paraboloid,11,20,2042,K+S,0.0,0.09423301368951797,0.2586555480957031,0.08610166744752364,0.9519410253170147,2.276682424021291,2.708937723925159,1.2948649923929654,0.9531696918005498,1.4378264397948526,0.1812358945608139,0.7849999666213989,0.23499999940395355
hyperbolic_paraboloid,11,20,2042,K+S+Sd(0.5),0.5,0.09423301368951797,0.2586555480957031,0.09468977017836137,0.9604277490970478,2.290597601251288,2.7369656896894905,1.3245131846883316,0.9592509586658095,1.463000747848182,0.18821612000465393,0.7849999666213989,0.23499999940395355
hyperbolic_paraboloid,11,20,2042,K+S+Sd(1.0),1.0,0.09423301368951797,0.2586555480957031,0.10493907061490146,0.966341795034744,2.298248291015625,2.757246855717556,1.3461855679435946,0.9579490867522052,1.4851557080769553,0.19353222846984863,0.7849999666213989,0.23499999940395355
hyperbolic_paraboloid,11,20,2042,K+S+Sd(2.0),2.0,0.09423301368951797,0.2586555480957031,0.12271276387301358,0.9745164420736495,2.3046011453146464,2.7865861054438694,1.3901577918655832,0.9524430192549811,1.5161500930303418,0.20099550485610962,0.7849999666213989,0.23499999940395355
hyperbolic_paraboloid,11,20,3042,K+S,0.0,0.12465213984251022,0.3201320767402649,0.22209776531566272,1.1455142974853516,2.350859766421111,2.967872978056837,1.1690867427969294,0.8971604979883369,1.348888927653974,0.15674550831317902,0.7450000047683716,0.23999999463558197
hyperbolic_paraboloid,11,20,3042,K+S+Sd(0.5),0.5,0.12465213984251022,0.3201320767402649,0.15412438999522815,1.36217529296875,2.6041674406632134,3.047760624213507,1.234826030585069,0.9311565400631208,1.081373969911161,0.14248695969581604,0.7450000047683716,0.23999999463558197
hyperbolic_paraboloid,11,20,3042,K+S+Sd(1.0),1.0,0.12465213984251022,0.3201320767402649,0.17588430101221258,1.3736949157714844,2.6405715942382812,3.1053515952705535,1.252230848283476,0.9776305225740327,1.131348039311177,0.15537244081497192,0.7450000047683716,0.23999999463558197
hyperbolic_paraboloid,11,20,3042,K+S+Sd(2.0),2.0,0.12465213984251022,0.3201320767402649,0.20740860158746893,1.3841799926757812,2.673374839451002,3.1622412764786074,1.2578757060803252,1.0214881401067035,1.1934558956323023,0.167059987783432,0.7450000047683716,0.23999999463558197
hyperbolic_paraboloid,11,20,4042,K+S,0.0,0.11932238191366196,0.1721017062664032,0.08040738647634332,1.5076284790039063,2.733795166015625,2.905610937821238,1.256060608591524,1.054968280329756,1.5162764489607525,0.13416720926761627,0.7599999904632568,0.29999998211860657
hyperbolic_paraboloid,11,20,4042,K+S+Sd(0.5),0.5,0.11932238191366196,0.1721017062664032,0.09074843471700494,1.5232089233398438,2.7629086001888736,2.9279584382709705,1.270088860220365,1.092511497778395,1.5405347437209809,0.1389741450548172,0.7599999904632568,0.29999998211860657
hyperbolic_paraboloid,11,20,4042,K+S+Sd(1.0),1.0,0.11932238191366196,0.1721017062664032,0.10715216940099542,1.531204071044922,2.7767560351025926,2.937760403281764,1.2802988955155699,1.110091479048374,1.5541011490533037,0.1436908096075058,0.7599999904632568,0.29999998211860657
hyperbolic_paraboloid,11,20,4042,K+S+Sd(2.0),2.0,0.11932238191366196,0.1721017062664032,0.13469015468250622,1.5425570678710938,2.7970909705528846,2.952696549265008,1.3011341912438221,1.1405318096001194,1.5848128717550949,0.1515486091375351,0.7599999904632568,0.29999998211860657
