surface,D,N,seed,k_weight,drift_size,drift_loss,fit_err_rel,MTE@0.1,MTE@0.5,MTE@1.0,W2@1.0,sW2@0.1,sW2@0.2,sW2@0.5,sW2@1.0,MMD@1.0,survival@1.0,stopped@1.0
paraboloid,11,20,42,0.0,small,0.18742787837982178,0.5355401039123535,0.4951120899089992,0.8781071713096217,1.114374542236328,0.7647422522788969,0.3001179043892708,0.33385156493847984,0.6050952841689784,0.8200916018810414,0.31287723779678345,0.2800000011920929,0.04200000315904617
paraboloid,11,20,42,0.0,large,0.2067219316959381,0.5245646238327026,0.45255522526186664,0.8222614374375881,1.0949366978236608,0.8226812631864123,0.27030268772218186,0.31947953730329004,0.5967583029182092,0.8311612727542871,0.3163664937019348,0.2800000011920929,0.04200000315904617
paraboloid,11,20,42,0.1,small,0.2005179524421692,0.5909723043441772,0.4252236415123886,0.7778125848985256,1.0191723414829799,0.7354167332553357,0.25350665010496837,0.2819101028439062,0.5423644223137092,0.8092339865737663,0.3127722442150116,0.2800000011920929,0.04200000315904617
paraboloid,11,20,42,0.1,large,0.18794813752174377,0.5264516472816467,0.42458022357626324,0.7982080789436972,1.0864439828055246,0.8367402901178698,0.25376973195270147,0.29489375015338515,0.5753427563260448,0.8584398606533876,0.3219388425350189,0.2800000011920929,0.04200000315904617
paraboloid,11,20,1042,0.0,small,0.13225138187408447,0.5755314230918884,0.9359607993892678,1.5966676619859432,1.6908197594969065,0.8062256503885026,0.5055378108421843,0.7328084669899678,0.9326526627354266,1.0548859677275346,0.2224331498146057,0.2980000078678131,0.06200000271201134
paraboloid,11,20,1042,0.0,large,0.12334531545639038,0.5057132840156555,0.9377028161539532,1.591745823289382,1.6807794762937815,0.7769394843226378,0.5074390538350978,0.7315705777141744,0.9308807240444168,1.0515549859173097,0.21701808273792267,0.2980000078678131,0.06200000271201134
paraboloid,11,20,1042,0.1,small,0.12196329236030579,0.5685338973999023,0.9374407320086303,1.641006866795423,1.7757056319473574,0.9614514073483182,0.49610928383220765,0.7427468116462418,1.020963281889386,1.1869169222103895,0.25471392273902893,0.2980000078678131,0.06200000271201134
paraboloid,11,20,1042,0.1,large,0.11517494171857834,0.5593819618225098,0.9376074572182976,1.6265487954519051,1.7560361311739723,0.922228279762029,0.4972095124061174,0.7393886801986542,1.0071105473803712,1.1862087774931616,0.24539496004581451,0.2980000078678131,0.06200000271201134
paraboloid,11,20,2042,0.0,small,0.13635993003845215,0.7096209526062012,1.3549020332202577,2.2744014679439486,2.1197275721040882,1.303604637530996,0.8643291868262223,1.2227454562547466,1.6967222603239127,1.533433159095886,0.32371777296066284,0.26600000262260437,0.04800000041723251
paraboloid,11,20,2042,0.0,large,0.10869517922401428,0.6646596789360046,1.3535110741330867,2.2622225322420637,2.08606851907601,1.2330718820368791,0.8620767539290278,1.2181056289990546,1.6701665193103508,1.4899917661702855,0.32051023840904236,0.26600000262260437,0.04800000041723251
paraboloid,11,20,2042,0.1,small,0.165190652012825,0.7535596489906311,1.3564188103926809,2.272126212952629,2.1371037762864193,1.3368452234148829,0.8652355907742787,1.2255404219225916,1.7279076775244135,1.5978943321709613,0.3355506658554077,0.26600000262260437,0.04800000041723251
paraboloid,11,20,2042,0.1,large,0.14328747987747192,0.6658027172088623,1.3566715173554003,2.271208263578869,2.1225856694960057,1.282224064526086,0.8685150271845621,1.2305010414056397,1.726054574688611,1.5812730000322168,0.3377321660518646,0.26600000262260437,0.04800000041723251
